d_1007073.exr,right,0.9956009387969971
d_1007074.exr,right,0.9956017732620239
d_1007075.exr,right,0.9956231713294983
d_1007078.exr,right,0.9219633340835571
d_1007079.exr,right,0.9947690367698669
d_1007080.exr,right,0.9955928921699524
d_1007081.exr,right,0.9955012202262878
d_1007082.exr,right,0.9956077933311462
d_1007084.exr,right,0.9956307411193848
d_1007085.exr,right,0.9956161975860596
d_1007086.exr,right,0.9956229329109192
d_1007087.exr,right,0.9956079125404358
d_1007089.exr,right,0.9956047534942627
d_1007090.exr,right,0.9956264495849609
d_1007091.exr,right,0.995617151260376
d_1007092.exr,right,0.9956182241439819
d_1007095.exr,right,0.995599627494812
d_1007098.exr,right,0.9955928921699524
d_1007103.exr,right,0.9956066012382507
d_1007105.exr,right,0.9956358075141907
d_1007106.exr,right,0.9956264495849609
d_1007108.exr,right,0.9955558180809021
d_1007110.exr,right,0.9955987930297852
d_1007111.exr,right,0.9949182868003845
d_1007112.exr,right,0.9956275224685669
d_1007114.exr,right,0.9955981373786926
d_1007115.exr,right,0.9956289529800415
d_1007116.exr,right,0.9956199526786804
d_1007120.exr,right,0.9955736398696899
d_1007123.exr,right,0.9956119060516357
d_1007124.exr,right,0.9956281185150146
d_1007125.exr,right,0.9956296682357788
d_1007127.exr,right,0.9955926537513733
d_1007128.exr,right,0.9956135749816895
d_1007129.exr,right,0.9956026077270508
d_1007130.exr,right,0.9907305836677551
d_1007133.exr,right,0.9955978989601135
d_1007135.exr,right,0.9956303834915161
d_1007136.exr,right,0.9956315755844116
d_1007137.exr,right,0.9955909252166748
d_1007138.exr,right,0.9955883026123047
d_1007139.exr,right,0.9956117272377014
d_1007141.exr,right,0.9956132173538208
d_1007142.exr,right,0.9956328272819519
d_1007144.exr,right,0.9955973029136658
d_1007147.exr,right,0.9955969452857971
d_1007148.exr,right,0.9956098198890686
d_1007149.exr,right,0.9956238865852356
d_1007151.exr,right,0.9956159591674805
d_1007153.exr,right,0.9956384301185608
d_1007154.exr,right,0.9956282377243042
d_1007155.exr,right,0.9955520033836365
d_1007156.exr,right,0.9955942034721375
d_1007157.exr,right,0.9955506324768066
d_1007159.exr,right,0.9955605268478394
d_1007160.exr,right,0.9955812096595764
d_1007162.exr,right,0.9954699277877808
d_1007163.exr,right,0.9956285953521729
d_1007164.exr,right,0.9956176280975342
d_1007165.exr,right,0.9955511093139648
d_1007168.exr,right,0.9955930113792419
d_1007169.exr,right,0.9955978989601135
d_1007170.exr,right,0.9955833554267883
d_1007171.exr,right,0.9631341099739075
d_1007172.exr,right,0.9956150054931641
d_1007173.exr,right,0.9956125020980835
d_1007174.exr,right,0.9956157207489014
d_1007175.exr,right,0.9956034421920776
d_1007176.exr,right,0.9956322312355042
d_1007178.exr,right,0.9956340193748474
d_1007180.exr,right,0.9956257343292236
d_1007182.exr,right,0.9956244826316833
d_1007183.exr,right,0.9956313371658325
d_1007184.exr,right,0.9950932264328003
d_1007186.exr,right,0.995635449886322
d_1007187.exr,right,0.9956077933311462
d_1007189.exr,right,0.9956284761428833
d_1007190.exr,right,0.9948613047599792
d_1007192.exr,wrong,0.9942877888679504
d_1007193.exr,right,0.9953061938285828
d_1007196.exr,right,0.9954906105995178
d_1007200.exr,right,0.9956005811691284
d_1007201.exr,right,0.9955205917358398
d_1007202.exr,right,0.9955594539642334
d_1007204.exr,right,0.9956055283546448
d_1007205.exr,right,0.9955658316612244
d_1007208.exr,right,0.9956244826316833
d_1007210.exr,right,0.9956009387969971
d_1007211.exr,right,0.9956156015396118
d_1007213.exr,right,0.9956104159355164
d_1007214.exr,right,0.9956362843513489
d_1007215.exr,right,0.9956254959106445
d_1007216.exr,right,0.995634138584137
d_1007217.exr,right,0.9956166744232178
d_1007218.exr,right,0.9956022500991821
d_1007219.exr,right,0.9956079125404358
d_1007220.exr,right,0.995612621307373
d_1007221.exr,right,0.9956209063529968
d_1007222.exr,right,0.995599627494812
d_1007223.exr,right,0.9952690005302429
d_1007224.exr,right,0.9955810904502869
d_1007225.exr,right,0.9955716133117676
d_1007226.exr,right,0.9955129027366638
d_1007227.exr,right,0.9955917000770569
d_1007228.exr,right,0.995555579662323
d_1007229.exr,right,0.9956112504005432
d_1007230.exr,right,0.9956091046333313
d_1007231.exr,right,0.9953195452690125
d_1007232.exr,right,0.9956061244010925
d_1007233.exr,right,0.995624840259552
d_1007234.exr,right,0.9956271648406982
d_1007235.exr,right,0.995622456073761
d_1007236.exr,right,0.9956343770027161
d_1007238.exr,right,0.9956140518188477
d_1007240.exr,right,0.9955986738204956
d_1007241.exr,right,0.995568573474884
d_1007242.exr,right,0.995618462562561
d_1007243.exr,right,0.9956313371658325
d_1007244.exr,right,0.9956161975860596
d_1007246.exr,right,0.9956211447715759
d_1007247.exr,right,0.9956358075141907
d_1007248.exr,right,0.9956241250038147
d_1007250.exr,right,0.9952237010002136
d_1007251.exr,right,0.9903478622436523
d_1007253.exr,right,0.9955605268478394
d_1007254.exr,right,0.9956234097480774
d_1007255.exr,right,0.9956153631210327
d_1007256.exr,right,0.9956256151199341
d_1007257.exr,right,0.9955973029136658
d_1007259.exr,right,0.9956247210502625
d_1007260.exr,right,0.9955989122390747
d_1007261.exr,right,0.9942290782928467
d_1007262.exr,right,0.9955123066902161
d_1007263.exr,right,0.9956181049346924
d_1007264.exr,right,0.9956234097480774
d_1007265.exr,right,0.9956128597259521
d_1007267.exr,right,0.9952430129051208
d_1007268.exr,right,0.9956368803977966
d_1007269.exr,right,0.9955946803092957
d_1007270.exr,right,0.9956268072128296
d_1007271.exr,right,0.9953895807266235
d_1007272.exr,right,0.9956163167953491
d_1007274.exr,right,0.9945600628852844
d_1007275.exr,right,0.9955917000770569
d_1007276.exr,right,0.9956355690956116
d_1007277.exr,right,0.9955289959907532
d_1007278.exr,right,0.9955730438232422
d_1007279.exr,right,0.9955686926841736
d_1007280.exr,right,0.9956380724906921
d_1007281.exr,right,0.9956328272819519
d_1007283.exr,right,0.9956130981445312
d_1007285.exr,right,0.984741747379303
d_1007286.exr,right,0.9951682090759277
d_1007287.exr,right,0.9956181049346924
d_1007288.exr,wrong,0.9894629120826721
d_1007289.exr,right,0.9955883026123047
d_1007291.exr,wrong,0.9921827912330627
d_1007294.exr,right,0.995607316493988
d_1007296.exr,right,0.9954816102981567
d_1007297.exr,right,0.9956241250038147
d_1007298.exr,right,0.9956269264221191
d_1007300.exr,right,0.9955768585205078
d_1007301.exr,right,0.9953572154045105
d_1007303.exr,right,0.9953001737594604
d_1007304.exr,right,0.9955999851226807
d_1007305.exr,right,0.9949629306793213
d_1007309.exr,right,0.9956148862838745
d_1007310.exr,right,0.9956310987472534
d_1007312.exr,right,0.9956216216087341
d_1007314.exr,right,0.9956374764442444
d_1007315.exr,right,0.9956112504005432
d_1007316.exr,right,0.995618999004364
d_1007318.exr,right,0.9956192374229431
d_1007319.exr,right,0.9955645799636841
d_1007321.exr,right,0.9956249594688416
d_1007324.exr,right,0.9956228137016296
d_1007325.exr,right,0.9956389665603638
d_1007326.exr,right,0.9956271648406982
d_1007327.exr,right,0.995636522769928
d_1007328.exr,right,0.9955215454101562
d_1007329.exr,right,0.9954987168312073
d_1007330.exr,right,0.9955447912216187
d_1007331.exr,right,0.9956303834915161
d_1007332.exr,right,0.99556964635849
d_1007333.exr,right,0.9955844283103943
d_1007334.exr,right,0.995567262172699
d_1007335.exr,right,0.9956108927726746
d_1007336.exr,right,0.9956165552139282
d_1007337.exr,right,0.9956110119819641
d_1007338.exr,right,0.99562007188797
d_1007339.exr,right,0.9956195950508118
d_1007340.exr,right,0.9956117272377014
d_1007341.exr,right,0.9955856800079346
d_1007343.exr,right,0.9956264495849609
d_1007344.exr,right,0.9956195950508118
d_1007345.exr,right,0.995568573474884
d_1007346.exr,right,0.9956210255622864
d_1007348.exr,wrong,0.9957202076911926
d_1007349.exr,right,0.9955925345420837
d_1007350.exr,right,0.9956308603286743
d_1007351.exr,right,0.9956281185150146
d_1007352.exr,right,0.9956011772155762
d_1007353.exr,right,0.9956216216087341
d_1007354.exr,right,0.9955754280090332
d_1007355.exr,right,0.9947785139083862
d_1007356.exr,right,0.9955812096595764
d_1007357.exr,right,0.9956047534942627
d_1007358.exr,right,0.9955770969390869
d_1007359.exr,right,0.995624840259552
d_1007360.exr,right,0.9956220984458923
d_1007361.exr,right,0.9956339001655579
d_1007362.exr,right,0.9947086572647095
d_1007363.exr,right,0.9956114888191223
d_1007364.exr,right,0.9956355690956116
d_1007365.exr,right,0.995617151260376
d_1007366.exr,right,0.9955944418907166
d_1007367.exr,right,0.9956193566322327
d_1007368.exr,right,0.9956314563751221
d_1007369.exr,right,0.9956129789352417
d_1007372.exr,right,0.9956358075141907
d_1007375.exr,wrong,0.9957122802734375
d_1007377.exr,right,0.99513840675354
d_1007379.exr,right,0.9956371188163757
d_1007380.exr,right,0.9956128597259521
d_1007381.exr,right,0.9956077933311462
d_1007382.exr,right,0.9956315755844116
d_1007383.exr,right,0.9956211447715759
d_1007384.exr,right,0.9955927729606628
d_1007385.exr,right,0.9955711960792542
d_1007387.exr,right,0.9956258535385132
d_1007389.exr,right,0.9942985773086548
d_1007390.exr,right,0.9945778846740723
d_1007391.exr,right,0.9954341053962708
d_1007392.exr,wrong,0.9258227944374084
d_1007393.exr,right,0.9956085085868835
d_1007394.exr,right,0.9956297874450684
d_1007395.exr,right,0.9955995082855225
d_1007397.exr,right,0.9925385117530823
d_1007398.exr,wrong,0.9944321513175964
d_1007399.exr,right,0.9956283569335938
d_1007402.exr,wrong,0.9956955909729004
d_1007403.exr,wrong,0.9952957034111023
d_1007404.exr,right,0.995599627494812
d_1007405.exr,right,0.9956157207489014
d_1007406.exr,right,0.9955639839172363
d_1007407.exr,right,0.9956001043319702
d_1007408.exr,right,0.9955152869224548
d_1007409.exr,right,0.99561607837677
d_1007410.exr,right,0.9955549836158752
d_1007411.exr,right,0.9956027269363403
d_1007412.exr,right,0.9956310987472534
d_1007413.exr,right,0.9952000379562378
d_1007414.exr,right,0.9955824017524719
d_1007415.exr,right,0.9956287145614624
d_1007417.exr,right,0.9955982565879822
d_1007418.exr,right,0.9955856800079346
d_1007419.exr,right,0.995608389377594
d_1007420.exr,right,0.9956070780754089
d_1007426.exr,right,0.9956179857254028
d_1007427.exr,right,0.9956366419792175
d_1007429.exr,wrong,0.9957118034362793
d_1007431.exr,right,0.9955897331237793
d_1007432.exr,right,0.9956294298171997
d_1007433.exr,right,0.9943669438362122
d_1007434.exr,right,0.9948493838310242
d_1007436.exr,right,0.9956127405166626
d_1007438.exr,right,0.9955926537513733
d_1007440.exr,right,0.9956036806106567
d_1007442.exr,right,0.9956389665603638
d_1007444.exr,right,0.9955896139144897
d_1007445.exr,wrong,0.995205819606781
d_1007446.exr,right,0.995607316493988
d_1007447.exr,right,0.9956050515174866
d_1007450.exr,right,0.9956274032592773
d_1007453.exr,right,0.9956216216087341
d_1007454.exr,right,0.9956275224685669
d_1007457.exr,right,0.9918273687362671
d_1007458.exr,wrong,0.9952850937843323
d_1007459.exr,right,0.9956220984458923
d_1007460.exr,right,0.9876229763031006
d_1007461.exr,right,0.9956036806106567
d_1007462.exr,wrong,0.9948880076408386
d_1007463.exr,right,0.9951646327972412
d_1007464.exr,right,0.9955818057060242
d_1007465.exr,right,0.995594322681427
d_1007466.exr,right,0.9956203103065491
d_1007467.exr,right,0.9956359267234802
d_1007468.exr,right,0.9955852031707764
d_1007471.exr,right,0.9955846667289734
d_1007472.exr,right,0.9954759478569031
d_1007473.exr,right,0.9956120252609253
d_1007475.exr,right,0.9955629110336304
d_1007476.exr,right,0.9956057667732239
d_1007477.exr,right,0.9956183433532715
d_1007479.exr,right,0.9956212639808655
d_1007480.exr,right,0.995636522769928
d_1007481.exr,right,0.9956241250038147
d_1007484.exr,right,0.9956381916999817
d_1007485.exr,right,0.9956169128417969
d_1007486.exr,right,0.9956169128417969
d_1007487.exr,right,0.9955037236213684
d_1007488.exr,right,0.9954497218132019
d_1007489.exr,right,0.99562668800354
d_1007490.exr,right,0.9956220984458923
d_1007491.exr,right,0.9956034421920776
d_1007492.exr,right,0.9955964684486389
d_1007494.exr,right,0.9956232905387878
d_1007495.exr,right,0.9955887794494629
d_1007496.exr,right,0.9955915808677673
d_1007497.exr,right,0.9929503202438354
d_1007499.exr,right,0.9955846667289734
d_1007501.exr,right,0.9956185221672058
d_1007502.exr,right,0.9955936074256897
d_1007503.exr,right,0.995618462562561
d_1007504.exr,right,0.9956181049346924
d_1007508.exr,right,0.995517909526825
d_1007510.exr,right,0.9933075904846191
d_1007511.exr,right,0.9955950379371643
d_1007512.exr,right,0.9956157207489014
d_1007514.exr,right,0.9956021308898926
d_1007516.exr,right,0.9956262111663818
d_1007518.exr,right,0.9955838322639465
d_1007519.exr,right,0.9956284761428833
d_1007521.exr,right,0.9954765439033508
d_1007522.exr,right,0.9956170320510864
d_1007523.exr,right,0.9955790638923645
d_1007525.exr,right,0.9956186413764954
d_1007526.exr,right,0.9955535531044006
d_1007527.exr,wrong,0.9583984613418579
d_1007528.exr,right,0.9928652048110962
d_1007530.exr,right,0.9947465062141418
d_1007531.exr,right,0.9955928921699524
d_1007532.exr,wrong,0.9955878257751465
d_1007535.exr,right,0.9955902099609375
d_1007537.exr,wrong,0.993939995765686
d_1007538.exr,right,0.9956193566322327
d_1007539.exr,right,0.9955549836158752
d_1007540.exr,right,0.9955991506576538
d_1007543.exr,right,0.9956250786781311
d_1007544.exr,right,0.9956102967262268
d_1007545.exr,right,0.9955815672874451
d_1007546.exr,right,0.9956117868423462
d_1007548.exr,right,0.9949212670326233
d_1007549.exr,right,0.9955219030380249
d_1007550.exr,right,0.9955227375030518
d_1007551.exr,wrong,0.9956501126289368
d_1007552.exr,right,0.9939432740211487
d_1007553.exr,wrong,0.9947143197059631
d_1007554.exr,right,0.9955867528915405
d_1007555.exr,right,0.9956016540527344
d_1007556.exr,right,0.9953057169914246
d_1007557.exr,right,0.9956294298171997
d_1007558.exr,right,0.9956262111663818
d_1007562.exr,right,0.9956146478652954
d_1007564.exr,right,0.9955987930297852
d_1007565.exr,right,0.995563268661499
d_1007566.exr,right,0.9956222176551819
d_1007567.exr,wrong,0.9952256679534912
d_1007570.exr,right,0.9956272840499878
d_1007571.exr,right,0.9956234097480774
d_1007572.exr,right,0.882217288017273
d_1007573.exr,right,0.9890279769897461
d_1007574.exr,right,0.9956139326095581
d_1007577.exr,right,0.9956244826316833
d_1007578.exr,right,0.995612382888794
d_1007579.exr,right,0.9956121444702148
d_1007580.exr,right,0.9820053577423096
d_1007581.exr,right,0.9952084422111511
d_1007582.exr,right,0.9956076741218567
d_1007583.exr,right,0.995608389377594
d_1007584.exr,right,0.9956220984458923
d_1007585.exr,right,0.9956183433532715
d_1007587.exr,right,0.9956375956535339
d_1007588.exr,right,0.9956001043319702
d_1007589.exr,right,0.9955667853355408
d_1007591.exr,wrong,0.9936479926109314
d_1007592.exr,right,0.9955905675888062
d_1007593.exr,right,0.995618462562561
d_1007594.exr,right,0.9956077933311462
d_1007595.exr,right,0.9955583810806274
d_1007599.exr,right,0.9956165552139282
d_1007600.exr,right,0.9955775737762451
d_1007601.exr,right,0.9944559931755066
d_1007602.exr,right,0.9956361651420593
d_1007603.exr,right,0.9956235289573669
d_1007606.exr,right,0.9956039190292358
d_1007610.exr,right,0.9954922199249268
d_1007611.exr,right,0.9956117272377014
d_1007612.exr,right,0.9955974221229553
d_1007614.exr,right,0.9955306649208069
d_1007615.exr,right,0.9956389665603638
d_1007616.exr,right,0.9956046342849731
d_1007618.exr,right,0.9956297874450684
d_1007619.exr,wrong,0.9898029565811157
d_1007620.exr,right,0.9953413009643555
d_1007621.exr,right,0.9956015348434448
d_1007622.exr,right,0.9956263303756714
d_1007624.exr,right,0.9956113696098328
d_1007626.exr,right,0.9956003427505493
d_1007627.exr,right,0.9955918192863464
d_1007630.exr,right,0.995625376701355
d_1007631.exr,right,0.9956231713294983
d_1007632.exr,right,0.9955757856369019
d_1007634.exr,right,0.9954185485839844
d_1007635.exr,right,0.9956271648406982
d_1007636.exr,right,0.9956062436103821
d_1007637.exr,wrong,0.9957115650177002
d_1007638.exr,right,0.9956240057945251
d_1007641.exr,wrong,0.9945346117019653
d_1007642.exr,right,0.9955590963363647
d_1007645.exr,right,0.9956218600273132
d_1007648.exr,right,0.99562668800354
d_1007649.exr,right,0.9933470487594604
d_1007650.exr,right,0.9954860806465149
d_1007651.exr,wrong,0.9918944239616394
d_1007652.exr,right,0.9956377148628235
d_1007653.exr,right,0.9956212639808655
d_1007654.exr,right,0.9956052899360657
d_1007655.exr,right,0.9956333041191101
d_1007656.exr,wrong,0.991351842880249
d_1007657.exr,right,0.9888190627098083
d_1007658.exr,right,0.9956138134002686
d_1007659.exr,right,0.9956310987472534
d_1007660.exr,right,0.9956356883049011
d_1007661.exr,wrong,0.9953528642654419
d_1007662.exr,right,0.9954671859741211
d_1007663.exr,right,0.9716739654541016
d_1007664.exr,right,0.9955407977104187
d_1007665.exr,right,0.9956247210502625
d_1007668.exr,right,0.9956316947937012
d_1007670.exr,right,0.9956194758415222
d_1007672.exr,right,0.9956367611885071
d_1007673.exr,right,0.9956016540527344
d_1007674.exr,right,0.9936187267303467
d_1007675.exr,right,0.9956138134002686
d_1007676.exr,right,0.995581328868866
d_1007677.exr,right,0.9956356883049011
d_1007678.exr,right,0.9956133365631104
d_1007679.exr,right,0.9955365657806396
d_1007680.exr,right,0.9956086277961731
d_1007683.exr,right,0.9954087138175964
d_1007684.exr,right,0.9955066442489624
d_1007686.exr,right,0.995636522769928
d_1007687.exr,right,0.9956346154212952
d_1007688.exr,right,0.9956346154212952
d_1007689.exr,wrong,0.9933839440345764
d_1007691.exr,right,0.995635449886322
d_1007692.exr,right,0.9956242442131042
d_1007694.exr,wrong,0.9956413507461548
d_1007695.exr,right,0.9956291913986206
d_1007696.exr,right,0.9956008195877075
d_1007699.exr,right,0.9956170320510864
d_1007700.exr,right,0.9946724772453308
d_1007701.exr,right,0.9955918192863464
d_1007702.exr,right,0.995590090751648
d_1007703.exr,right,0.9956034421920776
d_1007704.exr,right,0.9956116080284119
d_1007706.exr,right,0.9948657155036926
